sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,repository,commit,httpMethod,normalizedPath,path,sourceKind,file,lineStart,symbol,responseCodes,responseSemanticsEvidence,unanchored_subset,draft_visible_to_human,label_taxonomy,allowed_final_labels,draft_label,draft_quote,draft_rationale,labeler_a_label,labeler_a_quote,labeler_a_rationale,labeler_b_label,labeler_b_quote,labeler_b_rationale,final_label,adjudicator,changed_from_draft,note
cancel-0272-route-002,cancel-0272,2,bd054e89c14df0b194a588e5e7a0dbd8435f0dab9743e782e2c7314128472e73,adff6f80d665c6aff26de4359ded5138c5fea40b23880637c33b00077865711d,cdknorow/coral,93ebd697def3ea1fbdcee47aad090e10db3caf13,DELETE,/api/sessions/live/{var}/tasks/{var},/api/sessions/live/{name}/tasks/{task_id},source,coral-python-legacy/coral/api/live_sessions.py,947,delete_agent_task,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0272-route-003,cancel-0272,3,6611e341e5386b91c0b34cc856ddec1a0862d486667aa195ecf783340f49485b,20838bdabcadd10f638aaa2067c6528bf76c4aeeff07c363f71d21e508e0e2f7,cdknorow/coral,93ebd697def3ea1fbdcee47aad090e10db3caf13,DELETE,/jobs/{var},/jobs/{job_id},source,coral-python-legacy/coral/api/schedule.py,95,delete_job,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0273-route-001,cancel-0273,1,5acd2c3240211b6df2e19f9e8915ef60572957a0028c54df9c32ff711de6399d,721cf4e71e64044d39835081241de4cfcc27c476958b9c15fd9592edb15d86c8,infercrane/infercrane,b571897d0bd625fb71a532da24f8d948a4dc7257,DELETE,/api/v1/deployments/{var},/api/v1/deployments/{name},openapi,api/openapi.json,6536,deleteDeployment,202,cancel response codes: 202,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0273-route-002,cancel-0273,2,5acd2c3240211b6df2e19f9e8915ef60572957a0028c54df9c32ff711de6399d,5ce3cbcbfbe748ab505ebe2e9dbc7f612b4cebb41a0bbf32edb70add611630ca,infercrane/infercrane,b571897d0bd625fb71a532da24f8d948a4dc7257,DELETE,/api/v1/deployments/{var},/api/v1/deployments/{name},source,internal/controlapi/api.go,484,,,,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0273-route-003,cancel-0273,3,152f29901b28294dda2d56c24ca8ff44f80d62f79ec5d8e7cca5aaa78eaebf75,7cc14cd1112241c3837966e93f0f875d6e2410c1666a42f368f2f427fc4f69c6,infercrane/infercrane,b571897d0bd625fb71a532da24f8d948a4dc7257,DELETE,/api/v1/deployments/{var}/slo-policy,/api/v1/deployments/{name}/slo-policy,openapi,api/openapi.json,8321,deleteSLOPolicy,204,cancel response codes: 204,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0273-route-004,cancel-0273,4,152f29901b28294dda2d56c24ca8ff44f80d62f79ec5d8e7cca5aaa78eaebf75,7219a63754460f8876d82e5598e9557a1ab9f130aa9994726f5f02f7122b8fd1,infercrane/infercrane,b571897d0bd625fb71a532da24f8d948a4dc7257,DELETE,/api/v1/deployments/{var}/slo-policy,/api/v1/deployments/{name}/slo-policy,source,internal/controlapi/api.go,496,,,,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0274-route-001,cancel-0274,1,e55a25fc90e263ee746d477dcf9df95733d673abf93ea8b8598104d9461f858d,87302ec17795da019d4d5670588db7c7b7eff1e89b423e73f7fcbb6e17fdb480,jd-opensource/JoySafeter,12234a11a9d96acef85577afb1fa5682169d6171,DELETE,/{var}/deployments/{var},/{graph_id}/deployments/{version},source,backend/app/api/v1/graph_deployments.py,192,delete_deployment_version,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0274-route-002,cancel-0274,2,05db1219b9d8df9e7a3fe531bc4b70f091b4c23709602b99be172028f8e00e07,240cff771dbe42db6455f0cdc43b105c2eb79296fe9639a616fa7247a6eef350,jd-opensource/JoySafeter,12234a11a9d96acef85577afb1fa5682169d6171,DELETE,/{var}/{var},/{thread_id}/{run_id},source,backend/app/api/v1/artifacts.py,155,delete_artifact_run,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0275-route-001,cancel-0275,1,2c9a64342752dd3359c422582a8d8a1bac6ced056099a0d4ff9dd868faf84773,706df02b204be582dd6b3d580ef718081d514a41d48709052b62ce8a876297fc,opea-project/Enterprise-Inference,589f469d5cc873804ffb12e93e9f928ac9550583,DELETE,/job/{var},/job/{job_id},source,sample_solutions/PDFToPodcast/api/tts-service/app/api/routes.py,280,delete_job,404,cancel response codes: 404,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0276-route-001,cancel-0276,1,1539279ef074c2c0554a4993f3f62bfc0fada5751e53cfd8a026782a3069e0ec,c9a79f8512040fa7bdfd3ce85914c6d3e0f73bd0e7d6d0ea29d8137cc7bddaf6,SolaceLabs/solace-agent-mesh,f71e744842a66331a7dbb33e5fba8319dc892d12,DELETE,/executions/{var},/executions/{execution_id},source,src/solace_agent_mesh/gateway/http_sse/routers/scheduled_tasks.py,639,delete_execution,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0276-route-002,cancel-0276,2,2f9005cc25db08468b6eae1701f821d9a4a1a08bf96552c6fc838ef968b73d85,29449f4f354d45188512c3e5fd56af859cfc8db438101910b85c0d97001b61db,SolaceLabs/solace-agent-mesh,f71e744842a66331a7dbb33e5fba8319dc892d12,DELETE,/tasks/{var}/events/buffered,/tasks/{task_id}/events/buffered,source,src/solace_agent_mesh/gateway/http_sse/routers/tasks.py,1389,clear_buffered_task_events,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0276-route-003,cancel-0276,3,5bb11a20eaf8279a190bb45730b938cb04106eb2b79d6b619f89c72143f8d886,3abc9509da216716524a1a9c6d92c9152117ea69fda446e260c0cfd30bce7977,SolaceLabs/solace-agent-mesh,f71e744842a66331a7dbb33e5fba8319dc892d12,DELETE,/{var},/{task_id},source,src/solace_agent_mesh/gateway/http_sse/routers/scheduled_tasks.py,793,delete_scheduled_task,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0277-route-001,cancel-0277,1,bfb939fb2274b39a4747215d62fa10dcd820a429c0884d8f064fa07c2b2d8f3a,870f384b6245f0e142f82c23aa4c114140c5c3efeb9044ce12c8cba279222cde,catlog22/maestro-flow,6de9e14aa9acb3647f559a56fc9a1c3bc9dcaf88,DELETE,/api/collab/tasks/{var},/api/collab/tasks/:id,source,dashboard/src/server/routes/collab.ts,552,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0278-route-001,cancel-0278,1,31fdcfec6124bee57b8c597712b19c8a13f31ddf0cc7e4d73eaf5b20239ad575,e5f7ecd95dede97048fc0d485a41a8e259b2433dd02cac6d0e3cdff92674301f,ivoryos-ai/IvoryOS,f96da7164e3877f8b3235da5d6830c78c0097ab5,DELETE,/executions/records/{var},/executions/records/<int:workflow_id>,source,ivoryos/routes/data/data.py,400,delete_workflow_record,"200,404","cancel response codes: 200,404",false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0279-route-001,cancel-0279,1,75bbd447eea3525bf797f2ede4d726eb7231b87e25861768763946a72759f497,9f937a1e7262a682011fcc812d8c3c45f71b36e8e23e3e848c89bfdbd8330595,lxzagent/auto-phone-scheduler,5222d815344fc16dba9c75b2a444af6ed737fd10,DELETE,/{var},/{task_id},source,backend/app/routers/tasks.py,91,delete_task,,,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0280-route-001,cancel-0280,1,57282b627dd3bc2aeed02b93895031804bb7f3816763ae9ae23604a1a355c8dd,426bccbf4e94def2a4dd5481b0fe8346dbb55603f2282c1486c67e7be394bf37,dstackai/dstack,2d87397196bc519a6842611bb980be250b61f5da,DELETE,/{var}/{var},/{project_name}/{run_name},source,src/dstack/_internal/server/services/proxy/routers/service_proxy.py,22,redirect_to_service_root,,,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0280-route-002,cancel-0280,2,d362c532bec5f42a9b99cc84ca8a1f185a7c6d39c33735c744e7a6ce25d19d7b,b81f208ad9cbd823a01d001e176c403b5f9497068d32eb3fbf7f360ba0e7acab,dstackai/dstack,2d87397196bc519a6842611bb980be250b61f5da,DELETE,/{var}/{var}/{var},/{project_name}/{run_name}/{path:path},source,src/dstack/_internal/server/services/proxy/routers/service_proxy.py,34,service_reverse_proxy,,,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0281-route-001,cancel-0281,1,9e341b205200c0bdc171763934bad8431e342f73af97983201c7e52878715b0e,9b16f719ed9074f5f5e8663a699aa72a9abd2c1e688e2c5ab3730f8421be75bb,awslabs/engineering-development-hub,39fb7d384495838af0eec96c2df59f408f46f721,DELETE,/api/containers/eks/job,/api/containers/eks/job,openapi,source/soca/cluster_manager/web_interface/api/v1/api.json,18059,deleteEksJob,"200,400,401,403,404,500","cancel response codes: 200,400,401,403,404,500",false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0281-route-002,cancel-0281,2,73b7b2b935a0315db82fc05b38171d91c7063941a65889e5181b7df1a9d99305,737302961587aa509f62f86e946c80b38045efd0b6713bd38dd5658ff8328de5,awslabs/engineering-development-hub,39fb7d384495838af0eec96c2df59f408f46f721,DELETE,/api/scheduler/job,/api/scheduler/job,openapi,source/soca/cluster_manager/web_interface/api/v1/api.json,11377,deleteJob,"200,400,401,403,404,500","cancel response codes: 200,400,401,403,404,500",false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0282-route-001,cancel-0282,1,01332fbb4c9b5cbb69305d0f135cbf48ec1e77eab83b23df0d4436c81b59055a,b239c02c36ef9a3ee2c010997cef0665d7506ed0c0d8a0f426333f52b9e0f002,ibm-granite/granite.build,d08aeff01b93cf1307d992e4b802a2b39b67a394,DELETE,/builds/failure-trends/{var},/builds/failure-trends/{update_id},source,src/gb_ui_backend/api/analytics.py,532,delete_saved_trend,503,cancel response codes: 503,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0282-route-002,cancel-0282,2,b30e5fedd982a1643a653599778fdac458d37e96c8db84074f8726fe16845e84,c6975bfe9e6abe7bc9ded07a52c04e590be8f5448eb6a5b6aa9b1fe55c5f34ad,ibm-granite/granite.build,d08aeff01b93cf1307d992e4b802a2b39b67a394,DELETE,/{var},/{job_id},source,autotunex/src/autotunex/api/routers/jobs.py,230,delete_job,,,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0283-route-001,cancel-0283,1,75650b5042b1d0e1d4109a1fb26d476c4e60f83b6ab4e8eebfbfc8e2da47bd9f,70982ecbbabfe4bfbc2ac7f9ced1fccd4332fdaf9353c54549535c1cfb8e0de0,ParendumOU/Nexora,b98177b09498cf3aa80cbd553eb90d330ab01591,DELETE,/{var},/{task_id},source,backend/src/api/routers/tasks.py,485,delete_task,204,cancel response codes: 204,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0284-route-001,cancel-0284,1,af0198323a014aaaefea6590e01a0e0cf61e0883349bcbadf17aef9345cc49cb,6a79c4039839dff5b2d2b246b6791a54e1d727e39a0a714db68e056a88429b9d,not-sekiun/Consortium,bd511c957b7d4369f6b3b6b6e0bd4248832c7ff9,DELETE,/{var},/{task_id},source,consortium/server/api/tasks_api.py,115,to_pydantic_model,"204,404,409,422","cancel response codes: 204,404,409,422",false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0285-route-001,cancel-0285,1,fd7392d987d3f898f8b2a7d44f02ff6ac894d08e047d0208861e45e9e2ffa60a,a71d040fdafe89440004eb6820eabc65e54771a32eaa9350b6af4c37b7960aa2,luocfprime/labtasker,d5a391de22a636e18727934ca524a8a43505ae56,DELETE,/api/v2/queues/{var}/tasks/{var},/api/v2/queues/{queue}/tasks/{task_id},source,packages/labtasker-server/src/labtasker_server/app.py,356,delete_task,204,cancel response codes: 204,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0286-route-001,cancel-0286,1,135c32de57177ee1014cf969cf3311db4168daed3049beca75a94abfa0766d34,621dd9e83242309d9b96d177802f2fb9ef3801278de862caca58b0ce384073d6,dataelement/bisheng,2456ec17cee4782f094d09bbbea1908a8bbe2d2a,DELETE,/job,/job,source,src/backend/bisheng/finetune/api/finetune.py,35,delete_job,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0286-route-002,cancel-0286,2,5de126a8c342cac00e3a1d144950dee93c32301efad136a9555a689573c77fb5,382468139d82dff1aed80cbc614200b132f067daf7fa427c5c9f08638d50a6a4,dataelement/bisheng,2456ec17cee4782f094d09bbbea1908a8bbe2d2a,DELETE,/job/file/preset,/job/file/preset,source,src/backend/bisheng/finetune/api/finetune.py,164,delete_preset_file,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0287-route-001,cancel-0287,1,0b4f63d61e79aa74fcc2b74c557357bbf3a69579ff8bc610f28a5ada15499a7f,a78f54f352d2334b933f13375894d283b3b0fb9b64195dd03fe0c26a5154d9cb,debpalash/VoiceStudio,f2302e8c95e2bcc9fbf10c30a3c213c7145013bb,DELETE,/batch/jobs/{var},/batch/jobs/{job_id},source,backend/api/routers/batch.py,772,delete_batch_job,,,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0288-route-001,cancel-0288,1,7708dc00f5e91cafb6e28627518007d98dfa2d3cd50c2da1e49402f98cca3e0f,8a58248ee1d92ff2ebb41ab4aa3cd5cc86d594ec1affd7ae00870d3b2ae44c3a,TesslateAI/OpenSail,bc6cf79fda5b13c937dbae92bdf2d912a987eeb0,DELETE,/deployment/{var},/deployment/{deployment_id},source,orchestrator/app/routers/deployments.py,1957,delete_deployment,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0288-route-002,cancel-0288,2,e337491663d1c29fdc8e095d5794881bd3d1456b02fe932ac683ae720af62ad2,7dfa9356497d03a433e2da487a9c2516db6fb38b15a53ab54b1f52632e49a390,TesslateAI/OpenSail,bc6cf79fda5b13c937dbae92bdf2d912a987eeb0,DELETE,/tasks/{var},/tasks/{task_id},source,orchestrator/app/routers/kanban.py,594,delete_task,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0288-route-003,cancel-0288,3,92a81b96b4cf0dde17d8b8ec436f3a34fcdc6e7a2717879e21f0da17c7543617,f74206dd374aff06006cfaf987c7f7147b7b2817093f638180a35a9bd86e5acb,TesslateAI/OpenSail,bc6cf79fda5b13c937dbae92bdf2d912a987eeb0,DELETE,/{var}/deployment-targets/{var},/{slug}/deployment-targets/{target_id},source,orchestrator/app/routers/deployment_targets.py,606,delete_deployment_target,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0288-route-004,cancel-0288,4,b4d4889f6f83c5757b0cc68c0831432d23ee81883690ac09eb776c11d4d91a59,3b31ef8812b76529787d93d54fb971749905201b449b38944bc76afbcbb18181,TesslateAI/OpenSail,bc6cf79fda5b13c937dbae92bdf2d912a987eeb0,DELETE,/{var}/deployment-targets/{var}/disconnect/{var},/{slug}/deployment-targets/{target_id}/disconnect/{container_id},source,orchestrator/app/routers/deployment_targets.py,707,disconnect_container_from_target,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0289-route-001,cancel-0289,1,921f370e9c0e015afb781cd76698eaaede2b35d446f667665ce9b8e683be09fd,d2a78280b7dc694417674bf866ddf3d6130206a33ca3b1bc02b407e4de88c962,asdfghj1237890/WebVideo2NAS,05e95543b1c30a13560d037e0b9a1a4703590eae,DELETE,/api/jobs/{var},/api/jobs/{job_id},source,video-downloader/docker/api/main.py,673,delete_job,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0290-route-001,cancel-0290,1,25fa11cbc7f54324e7721ebfca080ea64046a364c2db91c923549c1008b9f825,3321006e31a9acfd0c925ef659331fe639e3897d12f73966f1b79c2fefcee30b,rennf93/roboco,fc01630ef36413d79c4296ed8243e7940e19e676,DELETE,/{var},/{task_id},source,roboco/api/routes/tasks.py,826,delete_task,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0291-route-001,cancel-0291,1,e2098b0bdea5507f7417b082da5e1ae22f890de04b703703494e46beb8e76d0d,6d253bc2db14c28174ae7e646426ee23eb31f02b6b5f562850f13e28a1be8c68,openJiuwen-ai/agent-studio,70d1390edc2815681361d0d7f0f10b20555538df,DELETE,/v1/MMprompt/templates_optimization/jobs/{var},/v1/MMprompt/templates_optimization/jobs/<job_id>,source,agent_builder/serve/apis/mmapo.py,252,prompt_optimize_delete,,,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0291-route-002,cancel-0291,2,54d970c41279dfa4c3bc87416d53e3f2545c28f7a5588fd1c23c4ecc3010780d,7572c8fa01e3f7152da47581dbdbcecfbaf9998cca8ad5596094b8a47c5a5e85,openJiuwen-ai/agent-studio,70d1390edc2815681361d0d7f0f10b20555538df,DELETE,/v1/prompt/templates_optimization/jobs/{var},/v1/prompt/templates_optimization/jobs/<job_id>,source,agent_builder/serve/apis/prompt.py,592,prompt_optimize_delete,,,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0291-route-003,cancel-0291,3,44aba29f0bae7cea5fba6015985d20adab65920a7850c0d7d007a21388973615,d23c943846e9c1ed7d6ea5ace129df75b9171635413d31e9bd692906307222d6,openJiuwen-ai/agent-studio,70d1390edc2815681361d0d7f0f10b20555538df,DELETE,/v1/{var}/applications/{var}/uni-search/{var}/tasks/batch,/v1/{project_id}/applications/{application_id}/uni-search/{repo_id}/tasks/batch,source,backend/studio-manager-service/src/main/java/com/openjiuwen/studio/agent/agentbase/client/CssUniSearchClient.java,585,deleteKnowledgeTask,,,true,false,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0292-route-001,cancel-0292,1,8bfc8e115dcdef63f5ea63f63b03f530b050b76805a5b7ca5d61fea8c6089989,9f75ba6e91719ad48dc3e956859edf668ff832421b04702e82aa8cc3739e21d9,medmcp/medmcp,87cc3d9d6605ada36137dbf625b1d8f98eeb04b0,DELETE,/api/runs/{var},/api/runs/{run_id},source,src/medmcp/server.py,1318,delete_run,409,cancel response codes: 409,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0293-route-001,cancel-0293,1,c8d3093dcef40a971594a5438836bfbeea61408a26a91dfd80234703f4d75191,343875157191ad7f3f78df67e9274ff8d2b53ca8a7a07173ee936709bffd063a,utksh1/SecuScan,9956d8e8cecf715f35166354d5f2a89ed1c92f72,DELETE,/task/{var},/task/{task_id},source,backend/secuscan/routes.py,1504,delete_task,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0293-route-002,cancel-0293,2,26961fa440c0b735a01fb0eab7e2ef362fcfd01a10fd6d8f32d3d496aa92a8b8,511e365cb451bc9350417896a28afc08aa0b57697ea664fae741502fbd75c7bc,utksh1/SecuScan,9956d8e8cecf715f35166354d5f2a89ed1c92f72,DELETE,/tasks/bulk,/tasks/bulk,source,backend/secuscan/routes.py,1534,Depends,500,cancel response codes: 500,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0293-route-003,cancel-0293,3,a78abd91c537724a0222c4daff9189f920ce2d86526ce1d9ad8f28021b23ad35,9421cb24ed2b587e2eeabd478460a5b181dded21b14c25fab2176984ba39414e,utksh1/SecuScan,9956d8e8cecf715f35166354d5f2a89ed1c92f72,DELETE,/tasks/clear,/tasks/clear,source,backend/secuscan/routes.py,1577,Depends,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0294-route-001,cancel-0294,1,4a2713547040f075867172fb4f1a8a787ea847ef6709403b94fca8a419b5fc7a,e0047b08d10c276dd4f9cf89b97f73886e31e3b80ff733fa21954c535dd00fb4,guiyinan/agomTradePro,c4fe508fd5a8b265ab0456ce1c0a11545376995f,DELETE,/api/agent-runtime/tasks/{var},/api/agent-runtime/tasks/{id}/,openapi,docs/testing/api/openapi.yaml,3458,api_agent_runtime_tasks_by_id_delete,204,cancel response codes: 204,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0295-route-001,cancel-0295,1,8ce68467a1ceedc57db7918618dbb3f21c9ad2c4e78fe9b1677b7aecde86af33,44afd51ee2544cc4aa9388f666a2caabed831d4ed356efb5d70e0aa17b7a0312,labulakalia/crocodile,4691f6334571aa3f153acfb30e014397778b98b5,DELETE,/api/v1/task,/api/v1/task,openapi,core/docs/swagger.json,312,,200,cancel response codes: 200,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0295-route-002,cancel-0295,2,b16f9bce8c93abe2e30e03dbf29e5e7f9b6f64356f8316a4589438d7c94b01d2,14c9d33fc3dca89f282a04cdfd91663fdbeb2a944b23188665cd422467124a03,labulakalia/crocodile,4691f6334571aa3f153acfb30e014397778b98b5,DELETE,/api/v1/task/clone,/api/v1/task/clone,openapi,core/docs/swagger.json,461,,200,cancel response codes: 200,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0296-route-001,cancel-0296,1,b79b49f832aba7bca12534754033cdab0aea05ad660cbbfa8735495dcc69c534,eaf8e0c205ac613c0a2d851da1d40a3960b4a5944ed2fea2a46d106ebba3c4f6,awslabs/cli-agent-orchestrator,bab1faf2e62843ef65c7f20e99d32cf524258df9,DELETE,/workflows/runs/{var},/workflows/runs/{run_id},source,src/cli_agent_orchestrator/api/main.py,5930,delete_workflow_run_endpoint,204,cancel response codes: 204,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0297-route-001,cancel-0297,1,b1a3d23c252224e8de82a5bbfe4a9280511f5d8f0690d877b9760a3b35bdf258,3651101568f329cb75d9365a7a4d39dac262c1a56a3ee128cc1df9113ad40caf,PacificStudio/openase,e530faf137e764337d5beaaf68af3be159eb17aa,DELETE,/api/v1/scheduled-jobs/{var},/api/v1/scheduled-jobs/{jobId},openapi,api/openapi.json,40726,deleteScheduledJob,"200,400,404,500","cancel response codes: 200,400,404,500",false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
cancel-0297-route-002,cancel-0297,2,2671d177bfdd89819e7100598686a998780f5d1b0558f96b2b60454e3e2b6577,39c7eadb9117ea12f0ea4242d72bac8e3aedaa936c8d8533556eac1ee8300da8,PacificStudio/openase,e530faf137e764337d5beaaf68af3be159eb17aa,DELETE,/scheduled-jobs/{var},/scheduled-jobs/:jobId,source,internal/httpapi/scheduled_job_api.go,45,,,,false,true,delete-operation-resource,cancellation;deletion-or-archival;ambiguous,,,,,,,,,,,,,
