sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,pattern,cellRouteCount,linkageBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,reviewer,adjudicatedLabel
cancel-0271-route-004,cancel-0271,4,5b5e62b009ea7995ef6503abfca8a3aa545415bc7069505a38703a53b9033a51,582c859f40e8f25c276ceef23b5f4a26736c1fba2ce1dfa5b4faa5db57809ae4,family-pattern-cell-route,delete-operation-resource-audit,aptakube/kubespec.dev,delete-operation-resource,10,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /apis/apps/v1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:23549 | DELETE /apis/apps/v1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:24358 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:28662 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:29523 | DELETE /apis/apps/v1beta2/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:33027 | ... +5 more,,,,0.64,/apis/apps/v1beta1/namespaces/{var}/deployments/{var},true,true,false,,,,,GET /apis/apps/v1beta1/namespaces/{var}/deployments/{var} get-operation-resource content/projects/kubernetes/v1.10/swagger.json:28926 | GET /apis/apps/v1beta1/namespaces/{var}/deployments/{var}/status get-status-resource content/projects/kubernetes/v1.10/swagger.json:29412 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments/{var} mutation-202-accepted content/projects/kubernetes/v1.12/swagger.json:29523,GET /apis/apps/v1beta1/namespaces/{var}/deployments/{var}/status get-status-resource content/projects/kubernetes/v1.10/swagger.json:29412,,
cancel-0271-route-005,cancel-0271,5,2ca994e4f6202d21a2548e2fd3ec2ebcb061488ab08ce4d7f3689e0067cbca84,c05f962767a61eef1e527ec516c6aa1ae0b26171c6eac8e4324342429fdfdd3e,family-pattern-cell-route,delete-operation-resource-audit,aptakube/kubespec.dev,delete-operation-resource,10,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /apis/apps/v1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:23549 | DELETE /apis/apps/v1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:24358 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:28662 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:29523 | DELETE /apis/apps/v1beta2/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:33027 | ... +5 more,,,,0.64,/apis/apps/v1beta2/namespaces/{var}/deployments,true,true,false,,,,,GET /apis/apps/v1beta2/namespaces/{var}/deployments get-operation-resource content/projects/kubernetes/v1.10/swagger.json:33027 | POST /apis/apps/v1beta2/namespaces/{var}/deployments post-202-accepted content/projects/kubernetes/v1.10/swagger.json:33027,,,
cancel-0271-route-006,cancel-0271,6,4b36ad473a9591d7f56979575ecf5729e42776bdfc322b68138cf07619452011,c3a11bc27560c1fd88e96543a0fdc723221c73d10c8e125fc3bdc37087dc7648,family-pattern-cell-route,delete-operation-resource-audit,aptakube/kubespec.dev,delete-operation-resource,10,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /apis/apps/v1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:23549 | DELETE /apis/apps/v1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:24358 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:28662 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:29523 | DELETE /apis/apps/v1beta2/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:33027 | ... +5 more,,,,0.64,/apis/apps/v1beta2/namespaces/{var}/deployments/{var},true,true,false,,,,,GET /apis/apps/v1beta2/namespaces/{var}/deployments/{var} get-operation-resource content/projects/kubernetes/v1.10/swagger.json:33291 | GET /apis/apps/v1beta2/namespaces/{var}/deployments/{var}/status get-status-resource content/projects/kubernetes/v1.10/swagger.json:33693 | DELETE /apis/apps/v1beta2/namespaces/{var}/deployments/{var} mutation-202-accepted content/projects/kubernetes/v1.12/swagger.json:33940,GET /apis/apps/v1beta2/namespaces/{var}/deployments/{var}/status get-status-resource content/projects/kubernetes/v1.10/swagger.json:33693,,
cancel-0271-route-007,cancel-0271,7,7c4b27462e08f537a5a358335f97382cab5713fa8d95ac6e3f81c26c191faef1,26b181594c7ecf46565cf13cc308629457d59a7375007c3217034564a414d583,family-pattern-cell-route,delete-operation-resource-audit,aptakube/kubespec.dev,delete-operation-resource,10,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /apis/apps/v1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:23549 | DELETE /apis/apps/v1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:24358 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:28662 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:29523 | DELETE /apis/apps/v1beta2/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:33027 | ... +5 more,,,,0.64,/apis/batch/v1/namespaces/{var}/jobs,true,true,false,,,,,GET /apis/batch/v1/namespaces/{var}/jobs get-operation-resource content/projects/kubernetes/v1.10/swagger.json:40768 | POST /apis/batch/v1/namespaces/{var}/jobs post-202-accepted content/projects/kubernetes/v1.10/swagger.json:40768,,,
cancel-0271-route-008,cancel-0271,8,04f8e804dbf40360f97d428a34c6bc5213782f7a98c533ad276434f9c4d02a5a,5ced4193781d1390dcb8a3915196aedc6a12c6301f0180889f7ec0ad6f30b2d3,family-pattern-cell-route,delete-operation-resource-audit,aptakube/kubespec.dev,delete-operation-resource,10,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /apis/apps/v1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:23549 | DELETE /apis/apps/v1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:24358 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:28662 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:29523 | DELETE /apis/apps/v1beta2/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:33027 | ... +5 more,,,,0.64,/apis/batch/v1/namespaces/{var}/jobs/{var},true,true,false,,,,,GET /apis/batch/v1/namespaces/{var}/jobs/{var} get-operation-resource content/projects/kubernetes/v1.10/swagger.json:41032 | GET /apis/batch/v1/namespaces/{var}/jobs/{var}/status get-status-resource content/projects/kubernetes/v1.10/swagger.json:41274 | DELETE /apis/batch/v1/namespaces/{var}/jobs/{var} mutation-202-accepted content/projects/kubernetes/v1.12/swagger.json:42898,GET /apis/batch/v1/namespaces/{var}/jobs/{var}/status get-status-resource content/projects/kubernetes/v1.10/swagger.json:41274,,
cancel-0271-route-009,cancel-0271,9,a6e6cc1f86c51567c7de07be7d743a085994b1c2d2d63fe3b3513de62e613769,45a6dba7511f67b28347661fd2992d1698b47ef72e758ae6b6dc1175b5394351,family-pattern-cell-route,delete-operation-resource-audit,aptakube/kubespec.dev,delete-operation-resource,10,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /apis/apps/v1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:23549 | DELETE /apis/apps/v1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:24358 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:28662 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:29523 | DELETE /apis/apps/v1beta2/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:33027 | ... +5 more,,,,0.64,/apis/extensions/v1beta1/namespaces/{var}/deployments,true,true,false,,,,,GET /apis/extensions/v1beta1/namespaces/{var}/deployments get-operation-resource content/projects/kubernetes/v1.10/swagger.json:47016 | POST /apis/extensions/v1beta1/namespaces/{var}/deployments post-202-accepted content/projects/kubernetes/v1.10/swagger.json:47016,,,
cancel-0271-route-010,cancel-0271,10,2bf0ff2f3598d0d052d0cbffa510c8fe699cf3fdf19e06c6d980bcd3d33425a6,a5258a40e99c9dee8364bc10a38d66608dbf2f0e0702625a039424fcd1abaf1e,family-pattern-cell-route,delete-operation-resource-audit,aptakube/kubespec.dev,delete-operation-resource,10,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /apis/apps/v1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:23549 | DELETE /apis/apps/v1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:24358 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:28662 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:29523 | DELETE /apis/apps/v1beta2/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:33027 | ... +5 more,,,,0.64,/apis/extensions/v1beta1/namespaces/{var}/deployments/{var},true,true,false,,,,,GET /apis/extensions/v1beta1/namespaces/{var}/deployments/{var} get-operation-resource content/projects/kubernetes/v1.10/swagger.json:47280 | GET /apis/extensions/v1beta1/namespaces/{var}/deployments/{var}/status get-status-resource content/projects/kubernetes/v1.10/swagger.json:47766 | DELETE /apis/extensions/v1beta1/namespaces/{var}/deployments/{var} mutation-202-accepted content/projects/kubernetes/v1.12/swagger.json:50331,GET /apis/extensions/v1beta1/namespaces/{var}/deployments/{var}/status get-status-resource content/projects/kubernetes/v1.10/swagger.json:47766,,
cancel-0272-route-001,cancel-0272,1,b9910e11eea81ae07b7bb6a5ea25ef3983dbbf56606f579ebbb6674e68026b31,9852e383a87b0b5eb609b7c5d0127471b20ac4a6ff955f702d9c0bbed18b451f,family-pattern-cell-route,delete-operation-resource-audit,EKKOLearnAI/hermes-studio,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /api/hermes/jobs/{var} same-resource-linked docs/openapi.json:5790 | DELETE /api/studio/workflows/{var}/runs/{var} same-resource-linked docs/openapi.json:18895,,,,0.64,/api/hermes/jobs/{var},true,true,false,,,,,GET /api/hermes/jobs/{var} get-operation-resource docs/openapi.json:5790 | POST /api/hermes/jobs post-job-resource docs/openapi.json:5704,,,
cancel-0272-route-002,cancel-0272,2,dcfd346ea1112c73e12beb92e8efe1cd5f6183ab07a55ad2ceb09834579e5a50,8295853e7ec10d15ef84bbfd263d1917b56c4c2019567252f15c407b1d0980ee,family-pattern-cell-route,delete-operation-resource-audit,EKKOLearnAI/hermes-studio,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /api/hermes/jobs/{var} same-resource-linked docs/openapi.json:5790 | DELETE /api/studio/workflows/{var}/runs/{var} same-resource-linked docs/openapi.json:18895,,,,0.64,/api/studio/workflows/{var}/runs/{var},true,true,false,,,,,GET /api/studio/workflows/{var}/runs/{var} get-operation-resource docs/openapi.json:18895,,,
cancel-0273-route-001,cancel-0273,1,646509331c8e535aaff7a0fddc8c9d2bcdf63e85f92d2a6e12634d81d6aee339,5d1109ea329f15609dca9474fc171615be789b608a5d5d8920b37ba4dd16a797,family-pattern-cell-route,delete-operation-resource-audit,gluk-w/claworc,delete-operation-resource,1,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /kanban/tasks/{var} same-resource-linked control-plane/main.go:439,,,,0.56,/kanban/tasks/{var},true,true,false,,,,,GET /kanban/tasks/{var} get-operation-resource control-plane/main.go:437,,,
cancel-0274-route-001,cancel-0274,1,895829d6c70e58cfbc6d2f16a2cd1399baba25ca869bc1a93492c41ab1796115,e4e98f2696dd9959f7aebb577e5c6a65fd0f2489e06508c0f69a2d5ff04e278c,family-pattern-cell-route,delete-operation-resource-audit,SinishaDjukic/worca-cc,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /api/runs/{var} same-resource-linked ui/server.mjs:2260 | DELETE /api/workspaces/{var}/runs/{var}/comments/{var} same-resource-linked ui/server.mjs:2193,,,,0.56,/api/runs/{var},true,true,false,,,,,GET /api/runs/{var} get-operation-resource ui/server.mjs:1840,,,
cancel-0274-route-002,cancel-0274,2,b965aa54a1aeb423cff35c2d0c04787d095594b5166adc861d999e9f9c65de76,cb4c563d375bfeec9954f00c54c9cc7d454f6b111f1823dad1dcb48e3a2703e4,family-pattern-cell-route,delete-operation-resource-audit,SinishaDjukic/worca-cc,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /api/runs/{var} same-resource-linked ui/server.mjs:2260 | DELETE /api/workspaces/{var}/runs/{var}/comments/{var} same-resource-linked ui/server.mjs:2193,,,,0.56,/api/workspaces/{var}/runs/{var}/comments/{var},true,true,false,,,,,POST /api/workspaces/{var}/runs/{var}/comments post-job-resource ui/server.mjs:2184,,,
cancel-0275-route-001,cancel-0275,1,e265e5624325116ad80e4fdcbc772531ef15fc69bd33d8e60e9fea0301a93e91,a827e9a1985928c45599ae4fce0cd8d220738f4f5077f60e3c6c40372f0367b9,family-pattern-cell-route,delete-operation-resource-audit,multigent/multigent,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /api/v1/task-templates/{var} same-resource-linked internal/api/server.go:459 | DELETE /api/v1/tasks/{var}/{var}/{var}/comments/{var} same-resource-linked internal/api/server.go:409,,,,0.56,/api/v1/task-templates/{var},true,true,false,,,,,GET /api/v1/task-templates/{var} get-operation-resource internal/api/server.go:457 | POST /api/v1/task-templates post-job-resource internal/api/server.go:456,,,
cancel-0275-route-002,cancel-0275,2,1d9c6bc9562020cf04a8540edca1bb53117e4ef560211e0a81d86fd634f89a99,54f691d6126f9afcef5172c6b94bd34ae0fa63e8d493fe7ded0526709b12a7d1,family-pattern-cell-route,delete-operation-resource-audit,multigent/multigent,delete-operation-resource,2,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /api/v1/task-templates/{var} same-resource-linked internal/api/server.go:459 | DELETE /api/v1/tasks/{var}/{var}/{var}/comments/{var} same-resource-linked internal/api/server.go:409,,,,0.56,/api/v1/tasks/{var}/{var}/{var}/comments/{var},true,true,false,,,,,POST /api/v1/tasks/{var}/{var}/{var}/comments post-job-resource internal/api/server.go:408,,,
cancel-0276-route-001,cancel-0276,1,4694da0fe8318adf0720a458119837b00f87bc8be1998c99978e96cb4ff01e94,8998105add5a3f8ea92b2ea06207821f71566ea1a68570f9da7070943d8c72e5,family-pattern-cell-route,delete-operation-resource-audit,flowbaker/flowbaker,delete-operation-resource,1,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /executions/{var} same-resource-linked internal/server/server.go:69,,,,0.56,/executions/{var},true,true,false,,,,,POST /executions post-job-resource internal/server/server.go:68,,,
cancel-0277-route-001,cancel-0277,1,5c046d3be610401d6326d902fbd96cf8bafaf0fda352709c31601650c89033b8,24828d5e322b531c6779130f8d3f3db11643fc92c3d4471197642c3da43c08e2,family-pattern-cell-route,delete-operation-resource-audit,arabcoders/watchstate,delete-operation-resource,1,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /Sync/Jobs/{var} same-resource-linked src/Backends/Emby/emby-openapi-stable.json:40801,,,,0.64,/Sync/Jobs/{var},true,true,false,,,,,GET /Sync/Jobs/{var} get-operation-resource src/Backends/Emby/emby-openapi-stable.json:40801 | POST /Sync/Jobs post-job-resource src/Backends/Emby/emby-openapi-stable.json:26752 | POST /Sync/Jobs/{var} post-job-resource src/Backends/Emby/emby-openapi-stable.json:40801,,,
cancel-0278-route-001,cancel-0278,1,020179b870d06497c61d5c746b15e419040577a986350e091f03ed6b369e5748,0f99ca63bb04a50e20afa8a3fcb083854eae2b206f78674d7ea6ba4f419c81e2,family-pattern-cell-route,delete-operation-resource-audit,ksamirdev/schedy,delete-operation-resource,3,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /tasks same-resource-linked openapi.yaml:236 | DELETE /tasks same-resource-linked cmd/schedy/main.go:88 | DELETE /tasks/{var} same-resource-linked cmd/schedy/main.go:87,,,,0.64,/tasks,true,true,false,,,,,GET /tasks get-operation-resource cmd/schedy/main.go:83 | GET /tasks get-operation-resource openapi.yaml:140 | POST /tasks post-job-resource cmd/schedy/main.go:82,,,
cancel-0278-route-002,cancel-0278,2,020179b870d06497c61d5c746b15e419040577a986350e091f03ed6b369e5748,1a0f63cb8ae5eeca2c4cd282b388b729e1b3234672466e4e5fedf3cfe9907993,family-pattern-cell-route,delete-operation-resource-audit,ksamirdev/schedy,delete-operation-resource,3,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /tasks same-resource-linked openapi.yaml:236 | DELETE /tasks same-resource-linked cmd/schedy/main.go:88 | DELETE /tasks/{var} same-resource-linked cmd/schedy/main.go:87,,,,0.56,/tasks,true,true,false,,,,,GET /tasks get-operation-resource cmd/schedy/main.go:83 | GET /tasks get-operation-resource openapi.yaml:140 | POST /tasks post-job-resource cmd/schedy/main.go:82,,,
cancel-0278-route-003,cancel-0278,3,4fe2eb89a1ba1a8c53d8cffa922dadaaf4d856dce4ec05abbcee442b1064f96e,12285a91174347ba65e2b88ba471e2ddc2729667350ffeab6de5afa84438030f,family-pattern-cell-route,delete-operation-resource-audit,ksamirdev/schedy,delete-operation-resource,3,same-resource-linked,209,100,0.478469,2.090000,true,true,false,DELETE /tasks same-resource-linked openapi.yaml:236 | DELETE /tasks same-resource-linked cmd/schedy/main.go:88 | DELETE /tasks/{var} same-resource-linked cmd/schedy/main.go:87,,,,0.56,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource cmd/schedy/main.go:84 | GET /tasks/{var} get-operation-resource openapi.yaml:306 | POST /tasks post-job-resource cmd/schedy/main.go:82,,,
