sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,routeStratum,routeFramePopulationRecords,routeStratumSampleSize,routeStratumSamplingFraction,routeStratumAnalysisWeight,family_id,repository,pattern,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,primaryLabel,secondaryFlags,reviewerConfidence,rationale,reviewer,adjudicatedLabel
cancel-route-0312,81528c3fe7a629e5482d7371f429253c037bf02199c46fa919e83d15998161fe,cca9b9dcc3c26e6f15764d53a9990a594dee3eaba1f8acddd65ac195f7e3b86b,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,openJiuwen-ai/agent-studio,openJiuwen-ai/agent-studio,put-action-cancel,PUT,/v1/{var}/applications/{var}/uni-search/knowledge-repo/{var}/stop,/v1/{project_id}/applications/{application_id}/uni-search/knowledge-repo/{repo_id}/stop,source,backend/studio-manager-service/src/main/java/com/openjiuwen/studio/agent/agentbase/client/CssUniSearchClient.java,426,70d1390edc2815681361d0d7f0f10b20555538df,stopKnowledgeRepo,,0.7,/v1/{var}/applications/{var}/uni-search/knowledge-repo/{var},false,false,true,,,,,,,,,
cancel-route-0313,a11476c7af99c8c1dace33f78f33462711c95cab1cdf67da4d0dbbb0128b76a6,7285d28c7daf35a3d6995a6d376bfb6a8dadf6b446180215d5f5153cd8420f75,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,labulakalia/crocodile,labulakalia/crocodile,put-action-cancel,PUT,/api/v1/task/kill,/api/v1/task/kill,openapi,core/docs/swagger.json,595,4691f6334571aa3f153acfb30e014397778b98b5,,200,0.82,/api/v1/task,true,true,false,GET /api/v1/task get-operation-resource core/docs/swagger.json:312 | POST /api/v1/task post-job-resource core/docs/swagger.json:312,,cancel response codes: 200,,,,,,
cancel-route-0314,4fb5a5a1d9a8b7049555436941989271809c92d438a8b4eb5e6294d602daf41c,6d7ecc09cc342722d6583aa00b2d04f7bbc4eb51178f62c6639856f3b2491d4b,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,ageerle/ruoyi-ai,ageerle/ruoyi-ai,put-action-cancel,PUT,/authUser/cancel,/authUser/cancel,source,ruoyi-modules/ruoyi-system/src/main/java/org/ruoyi/system/controller/system/SysRoleController.java,190,f92e5106658f4c97e423e28cf703c93c61a8bb22,cancelAuthUser,,0.7,/authUser,false,false,true,,,,,,,,,
cancel-route-0315,0569970ad69d9c3b916e6be46280013e05125609a422ba48a7e77e32eef16142,724fe2db429e53e3bc5676c410c4e8d14802900fd27d77fa859da09c6d87ca8c,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,erda-project/erda,erda-project/erda,put-action-cancel,PUT,/api/pipeline-crons/{var}/actions/stop,/api/pipeline-crons/<cronID>/actions/stop,openapi,pkg/swagger/oas3/testdata/swagger_all.json,1,b496ba642593ec458671128c9a7e6ccd51945085,,200,0.82,/api/pipeline-crons/{var}/actions,false,true,false,,,cancel response codes: 200,,,,,,
cancel-route-0316,4913ea998686bd5cd3b6112e6e158250f1c689d8d4257c7d1311b9bcd6d10db2,bb7bbdd151d26ac6b2ae5a29642f3693f4bc9270edef669aa741204f46832321,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,raystack/guardian,raystack/guardian,put-action-cancel,PUT,/v1beta1/appeals/{var}/cancel,/v1beta1/appeals/{id}/cancel,openapi,api/proto/raystack/guardian/v1beta1/guardian.swagger.json,817,faf58070b6e8b98c5c0c7d73376b176d3af14277,GuardianService_CancelAppeal,"200,400,401,403,404,500",0.78,/v1beta1/appeals/{var},false,false,true,,,"cancel response codes: 200,400,401,403,404,500",,,,,,
cancel-route-0317,568e8a64d11c6b3413a0a72569dab531ecd0371ddde701b7a97940fd61f75719,05ee639e763557f2340c44be62a43e073f7a6f189ac1e8463ed13989feb5356d,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,argoproj/argo-rollouts,argoproj/argo-rollouts,put-action-cancel,PUT,/api/v1/rollouts/{var}/{var}/abort,/api/v1/rollouts/{namespace}/{name}/abort,openapi,pkg/apiclient/rollout/rollout.swagger.json,105,bdb14969a0802c15c11afb2227381cbb194df425,RolloutService_AbortRollout,200,0.78,/api/v1/rollouts/{var}/{var},false,false,true,,,cancel response codes: 200,,,,,,
cancel-route-0318,92d6751c8f734b56bc3e39b71199360d83bede9d94ff0e2a297decd880f68af6,20656c4ec5a193448d7b249b33316f1300c2f3f997aae1eddeb0a32c739075b1,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,workfloworchestrator/orchestrator-core,workfloworchestrator/orchestrator-core,put-action-cancel,PUT,/{var}/abort,/{process_id}/abort,source,orchestrator/core/api/api_v1/endpoints/processes.py,389,07ab8e91a93673e5ac4abdafda75c4e8004bdba6,abort_process_endpoint,,0.74,/{var},true,true,false,GET /{var} get-operation-resource orchestrator/core/api/api_v1/endpoints/workflows.py:30 | POST /{var} post-job-resource orchestrator/core/api/api_v1/endpoints/processes.py:195,,,,,,,,
cancel-route-0319,4f3c54e5ab0b1accd4ef6b6990fef0ddabdb422250911e7181b54fc248bb1f22,32517f76bb6ca66b7d9f6c0280d37549f9cfbcf63f31b3ba0925f4be6c18d08e,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,kstevica/captain-claw,kstevica/captain-claw,put-action-cancel,PUT,/instances/{var}/auto-stop,/instances/{instance_id}/auto-stop,source,captain_claw/flight_deck/vastai_routes.py,196,ff84dca27510f78a36693e1d31160c56ad8cdd82,set_auto_stop,,0.7,/instances/{var},false,false,true,,,,,,,,,
cancel-route-0320,0139c1e351cdeb8df699e5f01435d7db4faefc50b43d67a1a89392ffedeb4cb9,5f728f0df8f69e083fdcff79058d1d75d034d2bb3053afd110fbacee92d7c22c,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,orka-agents/orka,orka-agents/orka,put-action-cancel,PUT,/v2/runtime-sessions/{var}/prompts/{var}/cancel,/v2/runtime-sessions/{sessionID}/prompts/{promptID}/cancel,source,internal/harness/v2/conformance/conformancetest/server.go,146,47f5812262d2bb4251bc7121e7c601dae7b1fa17,,,0.7,/v2/runtime-sessions/{var}/prompts/{var},false,false,true,,,,,,,,,
cancel-route-0321,6700fba97c9216f65f26538f133836a25f5109e0a6372f3d6987173684536e82,4c15d8d6370251e7c8b8f24479af9de800c6edc74f77fcc9588e64954abff1f4,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,Netflix/maestro,Netflix/maestro,put-action-cancel,PUT,/{var}/instances/{var}/steps/{var}/actions/stop,/{workflowId}/instances/{workflowInstanceId}/steps/{stepId}/actions/stop,source,maestro-server/src/main/java/com/netflix/maestro/server/controllers/StepInstanceActionController.java,98,8a9aab51c6bebd1ef8a1a06b0cf87d2642921083,stopStepInstance,,0.7,/{var}/instances/{var}/steps/{var}/actions,false,false,true,,,,,,,,,
cancel-route-0322,275c747033320baeff59240a8e6a626a187fa5ec99868655c080a14db9329051,417cb3148d5301f4479ab6b05c93dfac49adbbd9375fed562c23899bf192dc4c,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,runabol/tork,runabol/tork,put-action-cancel,PUT,/jobs/{var}/cancel,/jobs/{id}/cancel,openapi,docs/swagger.json,149,8db91aa0b6bb8071d61cd7154748b98d8a4694fa,,"200,400,404",0.82,/jobs/{var},true,true,false,GET /jobs/{var} get-operation-resource docs/swagger.json:115 | GET /jobs/{var} get-operation-resource internal/coordinator/api/api.go:140 | POST /jobs post-job-resource docs/swagger.json:42,,"cancel response codes: 200,400,404",,,,,,
cancel-route-0323,5605d126c79c37f4e3eaaf1bcf6255a1a9f8c8fc88eaf2edaa76c46ec051a73d,5a8cc413fa2e494c3d5b2f471f58f2abe0172c86376faa68a9c428a470459054,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,alibaba/spring-ai-alibaba,alibaba/spring-ai-alibaba,put-action-cancel,PUT,/experiment/stop,/experiment/stop,source,spring-ai-alibaba-admin/spring-ai-alibaba-admin-server-start/src/main/java/com/alibaba/cloud/ai/studio/admin/controller/ExperimentController.java,115,f82da0b50f35744c13968191be2b1cd2452ef550,stop,,0.7,/experiment,false,false,true,,,,,,,,,
cancel-route-0324,5be01d2bc4a4cdde1721a9651b11ac098187fe9568abdca30cc142197fb27e20,cd2099d005c87ba6573ec7eb255546bb0fd752c94d2e1dc34786c8efc8977e70,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,Netflix/maestro,Netflix/maestro,put-action-cancel,PUT,/{var}/instances/{var}/actions/stop,/{workflowId}/instances/{workflowInstanceId}/actions/stop,source,maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java,94,8a9aab51c6bebd1ef8a1a06b0cf87d2642921083,stopWorkflowInstance,,0.7,/{var}/instances/{var}/actions,false,false,true,,,,,,,,,
cancel-route-0325,1d0fc084ac0ffa13744e429eaaa2601afa075c6192f1ec09d48e6727aadef1cd,1b92b9e4cafd602b37ebdb8da15717f98c9f20c8df3e3d6490cfee479a607a29,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,erda-project/erda,erda-project/erda,put-action-cancel,PUT,/api/cicd-crons/{var}/actions/stop,/api/cicd-crons/<cronID>/actions/stop,openapi,pkg/swagger/oas3/testdata/swagger_all.json,1,b496ba642593ec458671128c9a7e6ccd51945085,,200,0.82,/api/cicd-crons/{var}/actions,false,false,true,,,cancel response codes: 200,,,,,,
cancel-route-0326,9be793230465ab2df8063371d457a19a7ec8c1bf800a563b6b55614c1a96c28b,bb62e85264abf40db76d928be65e613dd39bb16ce72b2e3df47807c039fc42fd,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,Netflix/maestro,Netflix/maestro,put-action-cancel,PUT,/{var}/actions/kill,/{workflowId}/actions/kill,source,maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java,155,8a9aab51c6bebd1ef8a1a06b0cf87d2642921083,killWorkflow,,0.74,/{var}/actions,false,false,true,,,,,,,,,
cancel-route-0327,9f33bbdf4bf7b31677fd12fe3f4649afa806d8586b52bf94a7896dd2b64d6d06,c53502ae0fea726a20ee39d460dc9ae0d147a37b60d560cf8789e2fb2414af78,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,argoproj/argo-workflows,argoproj/argo-workflows,put-action-cancel,PUT,/api/v1/workflows/{var}/{var}/terminate,/api/v1/workflows/{namespace}/{name}/terminate,openapi,api/openapi-spec/swagger.json,3878,35bff19146f5a6ada77468c431f2624bd577e373,WorkflowService_TerminateWorkflow,200,0.82,/api/v1/workflows/{var}/{var},true,true,false,GET /api/v1/workflows/{var}/{var} get-operation-resource api/openapi-spec/swagger.json:3343,,cancel response codes: 200,,,,,,
cancel-route-0328,91f533716ab33c0c15ff3a6743ccba676128d420a2194f70e255f1f9b219528c,e8d1215e21d56a3b1c2fb7faa57c74a62a08d694ee619eaffb6c9e4140066c69,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,bytechefhq/bytechef,bytechefhq/bytechef,put-action-cancel,PUT,/jobs/{var}/stop,/jobs/{id}/stop,openapi,server/libs/platform/platform-workflow/platform-workflow-execution/platform-workflow-execution-rest/platform-workflow-execution-rest-impl/openapi.yaml,115,880f8aa30a9630e390319dedfebdba7d428da02e,stopJob,204,0.82,/jobs/{var},true,true,false,GET /jobs/{var} get-operation-resource server/libs/platform/platform-workflow/platform-workflow-execution/platform-workflow-execution-rest/platform-workflow-execution-rest-impl/openapi.yaml:75,,cancel response codes: 204,,,,,,
cancel-route-0329,12e8ff6f26449187e5459bca29f2b8de9f74b2b23d492cf01ef8779534be95ed,177310977a30723289954fa2fa16d7d1778a0553ce0b8d5bf02a0920f10bd57c,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,Netflix/maestro,Netflix/maestro,put-action-cancel,PUT,/{var}/instances/{var}/actions/kill,/{workflowId}/instances/{workflowInstanceId}/actions/kill,source,maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java,105,8a9aab51c6bebd1ef8a1a06b0cf87d2642921083,killWorkflowInstance,,0.7,/{var}/instances/{var}/actions,false,false,true,,,,,,,,,
cancel-route-0330,bf12db013ad0787c51facd24e76152336f551c1ff07c480231ac3931877393cf,10e0c81acf7228f5a9af5159c9565dad821fa50e255d66df6d1119c93cd8dc9d,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,labulakalia/crocodile,labulakalia/crocodile,put-action-cancel,PUT,/api/v1/host/stop,/api/v1/host/stop,openapi,core/docs/swagger.json,116,4691f6334571aa3f153acfb30e014397778b98b5,,200,0.78,/api/v1/host,false,false,true,,,cancel response codes: 200,,,,,,
cancel-route-0331,9ebb67eebb04bc40d13d7fe1cc203f96617a948d379a30ea261802a7340bd7f6,f483872f5e6454b6be465ce9f94b54fed6d89541ae81b9bfa97e9830bd9c0f39,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,Netflix/maestro,Netflix/maestro,put-action-cancel,PUT,/{var}/instances/{var}/runs/{var}/actions/stop,/{workflowId}/instances/{workflowInstanceId}/runs/{workflowRunId}/actions/stop,source,maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowInstanceActionController.java,127,8a9aab51c6bebd1ef8a1a06b0cf87d2642921083,stopWorkflowInstance,,0.74,/{var}/instances/{var}/runs/{var}/actions,false,true,false,,,,,,,,,
cancel-route-0332,9c7c9b7885dd7f033de25d84ef6893665c795669d74513aed972ea7c740b5352,7af32f982b3be48c0d3e4574c1bdf1952860f3e38b2716cbfb2d59dc688466b1,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,JeremiahM37/librarr,JeremiahM37/librarr,put-action-cancel,PUT,/api/requests/{var}/cancel,/api/requests/{id}/cancel,source,internal/api/router.go,358,031a5755acc9642c1e590895c7ccccd24f78d793,,,0.7,/api/requests/{var},false,false,true,,,,,,,,,
cancel-route-0333,89eabedeef371a2dc7f3c681d7b16919e778645f6edef29c548f8a2a14abf82d,5f9f6d17788a2d0e1ecfe78b84a5c314eadc46dd1698b3d1416b7099e96c2fff,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,erda-project/erda,erda-project/erda,put-action-cancel,PUT,/api/trace-requests/{var}/actions/cancel,/api/trace-requests/<requestId>/actions/cancel,openapi,pkg/swagger/oas3/testdata/swagger_all.json,1,b496ba642593ec458671128c9a7e6ccd51945085,,200,0.78,/api/trace-requests/{var}/actions,false,false,true,,,cancel response codes: 200,,,,,,
cancel-route-0334,51ebecf49238db74925c0e8c26ba42fb76a4d7c1cc6eca2897ed6317a976e772,40e2ec235c030bfc6e487155911158009e544ccfb1541f440aa83803d025bc17,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,xuwei95/ezdata,xuwei95/ezdata,put-action-cancel,PUT,/stop/{var},/stop/{instance_id},source,api/module_task_schedule/controller/instance_controller.py,39,aa44eaf630d4e167203c2b3eb03ef2b6be93d592,UserInterfaceAuthDependency,,0.74,/stop/{var},false,false,true,,,,,,,,,
cancel-route-0335,931ee75652d4dd884c9363d4bcf401179f6915d19a9b1596bbd79a65a894ad78,0aa464c483e28ba367a10e3aa67685dcb7e18ab1ebba0276452007ebdccb4daf,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,Netflix/maestro,Netflix/maestro,put-action-cancel,PUT,/{var}/actions/stop,/{workflowId}/actions/stop,source,maestro-server/src/main/java/com/netflix/maestro/server/controllers/WorkflowActionController.java,147,8a9aab51c6bebd1ef8a1a06b0cf87d2642921083,stopWorkflow,,0.74,/{var}/actions,false,false,true,,,,,,,,,
cancel-route-0336,b2f54108f208a993ae8b9f07266cc3a22d474c9390195851f9e4c156cf3cb42e,737b15065924ce3812d394e07ce8ff230d8763c69e75b370cb203be035465685,route-record,route-cancellation-record,put-action-cancel:any,47,47,1.000000,1.000000,gbif/pipelines,gbif/pipelines,put-action-cancel,PUT,/{var}/cancel,/{key}/cancel,source,gbif/validator/validator-ws-client/src/main/java/org/gbif/validator/ws/client/ValidationWsClient.java,75,03f2636ae6e369159ad0231c31082c9d85b85744,cancel,,0.7,/{var},false,false,true,,,,,,,,,
cancel-route-0337,e13ddbeb539953784c5ae290d4463f83fe8c3cb8dffe74a65fe5e9e4834b2783,4c0aac4542d7e850fa082ae0d298e529472e904f8bc1eae77fd5d9eafff6fb15,route-record,route-cancellation-record,get-cancel-link:any,33,33,1.000000,1.000000,signal18/replication-manager,signal18/replication-manager,get-cancel-link,GET,/api/clusters/{var}/servers/{var}/actions/stop-slave,/api/clusters/{clusterName}/servers/{serverName}/actions/stop-slave,openapi,share/dashboard/swagger.json,11138,15c9d8b0662e5277405a53fa088ff1f34c47474b,,"200,403,500",0.78,/api/clusters/{var}/servers/{var}/actions,false,false,true,,,"cancel response codes: 200,403,500",,,,,,
cancel-route-0338,e102aede290a6d0f1e5287386897eb5b0ceb0792d34cd006060124f9d9c58eee,106cad8bd20b642c453e4709cc6e58edc485bcc1757d0323ec3a42de3e3615fe,route-record,route-cancellation-record,get-cancel-link:any,33,33,1.000000,1.000000,signal18/replication-manager,signal18/replication-manager,get-cancel-link,GET,/api/clusters/{var}/servers/{var}/actions/stop,/api/clusters/{clusterName}/servers/{serverName}/actions/stop,openapi,share/dashboard/swagger.json,11082,15c9d8b0662e5277405a53fa088ff1f34c47474b,,"200,403,500",0.78,/api/clusters/{var}/servers/{var}/actions,false,false,true,,,"cancel response codes: 200,403,500",,,,,,
cancel-route-0339,87309d34cc92c7e6d21903bef754265a149af8da81d9e595c2efcccf21476ae2,92afe03a56fb125034c28e84ee6441a03bd97965e2f39995f98c8f5ecc33af54,route-record,route-cancellation-record,get-cancel-link:any,33,33,1.000000,1.000000,signal18/replication-manager,signal18/replication-manager,get-cancel-link,GET,/api/clusters/{var}/servers/{var}/actions/job-cancel/{var},/api/clusters/{clusterName}/servers/{serverName}/actions/job-cancel/{task},openapi,share/dashboard/swagger.json,9699,15c9d8b0662e5277405a53fa088ff1f34c47474b,,"200,403,500",0.82,/api/clusters/{var}/servers/{var}/actions/job-cancel/{var},true,true,false,GET /api/clusters/{var}/servers/{var}/actions/job-cancel/{var} get-operation-resource share/dashboard/swagger.json:9699,,"cancel response codes: 200,403,500",,,,,,
cancel-route-0340,1dc793382e43ef2de49b7ed0ae00b1c1ed6520e69507095b3bb90c0ba57f017d,d5d6c9e6c20ce575e98d244794c6c591e999053bfb1204799467fe9f24531081,route-record,route-cancellation-record,get-cancel-link:any,33,33,1.000000,1.000000,itinycheng/flink-platform-backend,itinycheng/flink-platform-backend,get-cancel-link,GET,/kill/{var},/kill/{flowRunId},source,flink-platform-web/src/main/java/com/flink/platform/web/controller/JobFlowRunController.java,112,6d7dfb81c031c2d0e63c926c7cd229d39590dee3,kill,,0.7,/kill/{var},false,false,true,,,,,,,,,
cancel-route-0341,1f1adc5831af17ff423a09f1859fa6f2a44912b912f14e5c1d4fd766e3ee2300,a05afe44a52fbf60490954408093de66dc80fda829586cb17efe9d7c68cc2f24,route-record,route-cancellation-record,get-cancel-link:any,33,33,1.000000,1.000000,PowerJob/PowerJob,PowerJob/PowerJob,get-cancel-link,GET,/stop,/stop,source,powerjob-server/powerjob-server-starter/src/main/java/tech/powerjob/server/web/controller/WorkflowInstanceController.java,45,332179de26b44f0a949f7594ce9f57ee26fb6b27,stopWfInstance,,0.7,/,false,false,true,,,,,,,,,
cancel-route-0342,edc8affe0a7776df0517456fc1502802287fa10ee2270138b667631c47ead991,f9fcb7191dbf5f91eb79d6911779d6ac5c7a2754b8733a3c3b06fbac490ec327,route-record,route-cancellation-record,get-cancel-link:any,33,33,1.000000,1.000000,mrobinson2/AzureAgentForge,mrobinson2/AzureAgentForge,get-cancel-link,GET,/debug/kill-switch,/debug/kill-switch,source,services/model-router/main.py,2951,1104e3b8ac381aced13ee549cf28bb4fd5ac364e,debug_kill_switch_state,,0.7,/debug,false,false,true,,,,,,,,,
cancel-route-0343,000fe97914bfb903b486908ca221884fb6bf34c3b6b9abb4509186d155d2d821,6d34d5eb24b79a9a2d073f4238c5265a4d82912739db43b0d6ead08e4719244e,route-record,route-cancellation-record,get-cancel-link:any,33,33,1.000000,1.000000,miroslavpejic85/mirotalkwebrtc,miroslavpejic85/mirotalkwebrtc,get-cancel-link,GET,/booking/cancel/{var},/booking/cancel/{token},openapi,backend/api/swagger.yaml,92,09580c6b930954e3fc8a472bc683d33a97a466eb,,,0.78,/booking/cancel/{var},false,false,true,,,,,,,,,
cancel-route-0344,ec7069f1725e834720eb10695149436f1163161613396fd4027822b25062204b,2d2ed497c8b0b67f0bf91570476f8c6a007dbd7300a8fdf325527b7cfad8526b,route-record,route-cancellation-record,get-cancel-link:any,33,33,1.000000,1.000000,DHT-AI-Studio/RAPTOR,DHT-AI-Studio/RAPTOR,get-cancel-link,GET,/monitoring/stop,/monitoring/stop,source,Aigle/0.1/raptor/AiModelLifecycle/src/api/gpu_api.py,147,ece2a9721ea8ffb80798b5aea73710edea9daebc,stop_gpu_monitoring,,0.7,/monitoring,false,false,true,,,,,,,,,
cancel-route-0345,c03b8ff4e67fc79909a5118b3a4b72032ed1c6031d0a6d4909b82e941ef8322c,0489f7b09cce32d2ff2833e5e9e1cee3d717e0a241817c44d0cc1ee93b8c8264,route-record,route-cancellation-record,get-cancel-link:any,33,33,1.000000,1.000000,cenodude/CrossWatch,cenodude/CrossWatch,get-cancel-link,GET,/run/cancel,/run/cancel,source,api/syncAPI.py,2804,b489eab84af6b95c665cb77f2588485eeadfb774,api_cancel_status,,0.74,/run,true,true,false,POST /run post-job-resource api/syncAPI.py:2708,,,,,,,,
cancel-route-0346,34fe9b9fd6b1f2139631b6db2539ca586c55a0e6401fc7b61e2c91b1365b0c7e,7a4e58044715d36d4ac64784140dc2273963606bc68d5e6bbddd73869940007b,route-record,route-cancellation-record,get-cancel-link:any,33,33,1.000000,1.000000,Zyrexnn/Cybermes,Zyrexnn/Cybermes,get-cancel-link,GET,/scan/{var}/kill,/scan/<taskid>/kill,source,tools/sqlmap/lib/utils/api.py,760,f63a8a0d0aa0fc43b82e865538760e33422adcd2,scan_kill,,0.74,/scan/{var},false,true,false,,,,,,,,,
